Product SKU,Quantity,Unit Code,Price,Currency
PROD_A_1,1,item,12,USD
PROD_A_2,1,item,12,USD
PROD_A_3,1,item,12,USD
PROD_A_4,1,item,12,USD
PROD_B_11,1,item,12,USD
PROD_B_12,1,item,12,USD
PROD_B_13,1,item,12,USD
PROD_B_21,1,item,12,USD
PROD_B_22,1,item,12,USD
PROD_B_23,1,item,12,USD
PROD_B_31,1,item,12,USD
PROD_B_32,1,item,12,USD
PROD_B_33,1,item,12,USD
PROD_B_41,1,item,12,USD
PROD_B_42,1,item,12,USD
PROD_B_43,1,item,12,USD
PROD_C_111,1,item,12,USD
PROD_C_121,1,item,12,USD
PROD_C_131,1,item,12,USD
PROD_C_211,1,item,12,USD
PROD_C_221,1,item,12,USD
PROD_C_231,1,item,12,USD
PROD_C_311,1,item,12,USD
PROD_C_321,1,item,12,USD
PROD_C_331,1,item,12,USD
PROD_C_411,1,item,12,USD
PROD_C_421,1,item,12,USD
PROD_C_431,1,item,12,USD
PROD_C_112,1,item,12,USD
PROD_C_122,1,item,12,USD
PROD_C_132,1,item,12,USD
PROD_C_212,1,item,12,USD
PROD_C_222,1,item,12,USD
PROD_C_232,1,item,12,USD
PROD_C_312,1,item,12,USD
PROD_C_322,1,item,12,USD
PROD_C_332,1,item,12,USD
PROD_C_412,1,item,12,USD
PROD_C_422,1,item,12,USD
PROD_C_432,1,item,12,USD
CNFB,1,item,12,USD
SKU123,5,item,2,USD
